,accuracy,recall,precision,strategies
52,0.7272727272727273,0.6810197430277166,0.7082013314266203,fre_strat
53,0.7279735682819384,0.6832775382967416,0.7080435073742033,fre_strat
54,0.7290748898678414,0.6825910587490075,0.7090227152383846,fre_strat
55,0.7274725274725274,0.6784338330077111,0.7049824899241881,fre_strat
56,0.7252747252747253,0.6775934210406804,0.6996936094065461,fre_strat
57,0.7252747252747253,0.6756813248523594,0.7045472543343086,fre_strat
58,0.7318681318681318,0.6797164238833263,0.7175649283014671,fre_strat
59,0.7373626373626374,0.6878766060070662,0.7234512835072857,fre_strat
60,0.7362637362637363,0.6863018028574599,0.7210022833525048,fre_strat
61,0.7329670329670329,0.6814704404132506,0.7191392764504714,fre_strat
62,0.7384615384615385,0.6845576721456392,0.7310679897220285,fre_strat
63,0.7351648351648352,0.6812856834708071,0.7239824898883,fre_strat
64,0.7351648351648352,0.6818511769659467,0.7243843758178339,fre_strat
65,0.734065934065934,0.6794810426140335,0.7216501569665225,fre_strat
66,0.7362637362637363,0.6813767772111898,0.7242959730695158,fre_strat
67,0.7417582417582418,0.6900376064989551,0.7315258113469923,fre_strat
68,0.7406593406593407,0.6905734486096003,0.7288319310180214,fre_strat
69,0.7395604395604396,0.6900539680901199,0.72761930266579,fre_strat
70,0.7362637362637363,0.6876387529734829,0.7246398629186069,fre_strat
71,0.7318681318681318,0.6846426149814769,0.7230236451821943,fre_strat
72,0.7318681318681318,0.6850601837315354,0.7228159564938407,fre_strat
73,0.734065934065934,0.6855336512753568,0.7246737927353382,fre_strat
74,0.734065934065934,0.6859620380544544,0.7253450461694497,fre_strat
75,0.7351648351648352,0.6875368412040608,0.7255697748007595,fre_strat
76,0.734065934065934,0.6849681577802172,0.7244210341825063,fre_strat
77,0.7351648351648352,0.6859160250787953,0.7259176795259557,fre_strat
78,0.7362637362637363,0.6845848517658433,0.7252353994622714,fre_strat
79,0.7362637362637363,0.683330980063787,0.7269820999367489,fre_strat
80,0.7362637362637363,0.6843863026939128,0.7242256177274864,fre_strat
81,0.7384615384615385,0.6864805863629997,0.7289333854509545,fre_strat
82,0.7373626373626374,0.6838504605832675,0.728510244633528,fre_strat
83,0.7384615384615385,0.6839415543236504,0.7286538477042146,fre_strat
84,0.7401315789473685,0.6856559594733238,0.7308155303385799,fre_strat
85,0.7423245614035088,0.6881786299215082,0.7316799334261646,fre_strat
86,0.7401315789473685,0.6850290236222957,0.7295047053675786,fre_strat
87,0.7390350877192983,0.6844481007469267,0.7274239562159107,fre_strat
88,0.7390350877192983,0.6847080921747456,0.7308336423153705,fre_strat
89,0.7390350877192983,0.685701972448983,0.7313554463554464,fre_strat
90,0.7412280701754386,0.6877935714642224,0.7348142650293523,fre_strat
91,0.7445175438596491,0.6907689107683039,0.7383828198857468,fre_strat
92,0.7456140350877193,0.6912857066339371,0.7377537810022415,fre_strat
93,0.7478070175438597,0.6948663843660948,0.7452225458741416,fre_strat
94,0.7489035087719298,0.696441187515701,0.7424124440708239,fre_strat
95,0.7467105263157895,0.6937226526494337,0.7418602639460559,fre_strat
96,0.7456140350877193,0.68965675713348,0.7397802118564952,fre_strat
97,0.7467105263157895,0.6906046244320581,0.7408272832036877,fre_strat
98,0.7467105263157895,0.6915985047062955,0.7421014791074516,fre_strat
99,0.7478070175438597,0.6916842291389834,0.7446166008216478,fre_strat
100,0.7445175438596491,0.6890758342581109,0.7426461965359222,fre_strat
101,0.7456140350877193,0.6900237015566891,0.7432717103672551,fre_strat
102,0.7456140350877193,0.6904547729896342,0.7442817650643091,fre_strat
103,0.7478070175438597,0.6919194361538455,0.7453515755367672,fre_strat
104,0.7456140350877193,0.6898278371386062,0.7426159390126305,fre_strat
105,0.7467105263157895,0.6909715688552673,0.7448719666845179,fre_strat
106,0.7489035087719298,0.6905720755041593,0.7472400236746009,fre_strat
107,0.75,0.6904619355187643,0.7463956818682529,fre_strat
108,0.7489035087719298,0.6885201879459488,0.7446179831879383,fre_strat
109,0.7478070175438597,0.6880033920803157,0.7465876186909306,fre_strat
110,0.7467105263157895,0.6860616445075002,0.74513644736374,fre_strat
111,0.7467105263157895,0.6874865962146826,0.7449646647706722,fre_strat
112,0.7467105263157895,0.6874865962146826,0.7449646647706722,fre_strat
113,0.7489035087719298,0.6903843444612681,0.7472552010532914,fre_strat
114,0.75,0.6913322117598463,0.7487556613640513,fre_strat
115,0.7489035087719298,0.6889512593788939,0.7478532260597449,fre_strat
116,0.75,0.6898991266774721,0.7484730209311372,fre_strat
117,0.75,0.6898991266774721,0.7493706425376102,fre_strat
118,0.7510964912280702,0.6904159225431051,0.7510847867365499,fre_strat
119,0.7489035087719298,0.6893823308118391,0.7497783075000727,fre_strat
120,0.7489035087719298,0.6893823308118391,0.7497783075000727,fre_strat
121,0.7478070175438597,0.6870013784308867,0.7488636672257782,fre_strat
122,0.7478070175438597,0.6870013784308867,0.7488636672257782,fre_strat
123,0.7478070175438597,0.6870013784308867,0.752093805641797,fre_strat
124,0.7467105263157895,0.6850596308580711,0.7545927642828354,fre_strat
125,0.7478070175438597,0.6859433711469134,0.7566685359943528,fre_strat
126,0.7478070175438597,0.6859433711469134,0.7566685359943528,fre_strat
127,0.7456140350877193,0.6834848277084647,0.7545594706450084,fre_strat
128,0.7478070175438597,0.6863825759550503,0.7583808388799187,fre_strat
129,0.7445175438596491,0.6836031010690515,0.7559781094958032,fre_strat
130,0.743421052631579,0.6812221486880992,0.7551048541663089,fre_strat
131,0.7423245614035088,0.6778554494081013,0.7541773144836726,fre_strat
132,0.743421052631579,0.6783722452737343,0.758749742108782,fre_strat
133,0.7456140350877193,0.6812618601451279,0.7607789999468622,fre_strat
134,0.7445175438596491,0.6796870569955217,0.759779358384076,fre_strat
135,0.743421052631579,0.6781122538459153,0.7557209181415051,fre_strat
136,0.7423245614035088,0.6771643865473371,0.7551090358677036,fre_strat
137,0.7412280701754386,0.676216519248759,0.7541566549153227,fre_strat
138,0.7412280701754386,0.676216519248759,0.7544957905889962,fre_strat
139,0.7390350877192983,0.6723330241031279,0.7514757917178801,fre_strat
140,0.7390350877192983,0.6723330241031279,0.7514757917178801,fre_strat
141,0.7401315789473685,0.6732808914017061,0.755613583750409,fre_strat
142,0.7412280701754386,0.6748556945513123,0.7562742470346487,fre_strat
143,0.7401315789473685,0.6732808914017061,0.755613583750409,fre_strat
144,0.7412280701754386,0.6737976872673391,0.7563924604838039,fre_strat
145,0.743421052631579,0.6758892862825785,0.7578370233388044,fre_strat
146,0.7423245614035088,0.6743144831329723,0.7571772458251143,fre_strat
147,0.743421052631579,0.6748312789986053,0.7579680356309766,fre_strat
148,0.743421052631579,0.6748312789986053,0.7633128110393492,fre_strat
149,0.7423245614035088,0.6743144831329723,0.7625211524295171,fre_strat
150,0.7456140350877193,0.678787034529164,0.7683867134373905,fre_strat
151,0.7445175438596491,0.6764060821482116,0.7675586749221128,fre_strat
152,0.743421052631579,0.6748312789986053,0.7669020498116543,fre_strat
153,0.7412280701754386,0.6700693742367005,0.7652138154849425,fre_strat
154,0.7423245614035088,0.6724503266176529,0.76606390739391,fre_strat
155,0.7412280701754386,0.6700693742367005,0.7652138154849425,fre_strat
156,0.7412280701754386,0.6700693742367005,0.7652138154849425,fre_strat
157,0.7412280701754386,0.6700693742367005,0.7652138154849425,fre_strat
158,0.7401315789473685,0.6695525783710675,0.764427796753628,fre_strat
159,0.7379385964912281,0.6655968228405088,0.7629072545934765,fre_strat
160,0.7390350877192983,0.6661136187061418,0.7654172404172405,fre_strat
161,0.7390350877192983,0.6661136187061418,0.7654172404172405,fre_strat
162,0.7390350877192983,0.6661136187061418,0.7654172404172405,fre_strat
163,0.7390350877192983,0.6661136187061418,0.7654172404172405,fre_strat
164,0.7390350877192983,0.6661136187061418,0.7654172404172405,fre_strat
