,accuracy,recall,precision,strategies
81,0.6962719298245614,0.6443857817622773,0.7143033302568292,fre
82,0.6951754385964912,0.6410109491070876,0.7151515853839495,fre
83,0.6918859649122807,0.6367342621289789,0.7115358013368891,fre
84,0.6962719298245614,0.6408285487367651,0.7144844924334803,fre
85,0.6984649122807017,0.642796543718849,0.7207241555612915,fre
86,0.6951754385964912,0.6378929208897122,0.7155388910753956,fre
87,0.7006578947368421,0.6444489379259515,0.7264072411919972,fre
88,0.6995614035087719,0.6433133395844821,0.7269929182880805,fre
89,0.7006578947368421,0.6456220315805068,0.7289424128927433,fre
90,0.7039473684210527,0.6490284423175336,0.7330077524335112,fre
91,0.706140350877193,0.6536111336991205,0.7299317033243502,fre
92,0.7083333333333334,0.6499143987503189,0.7326820864974973,fre
93,0.7094298245614035,0.6537284362136455,0.7339872010315587,fre
94,0.7105263157894737,0.6523729421887675,0.733627463227762,fre
95,0.7050438596491229,0.6470707968545842,0.7272613855631789,fre
96,0.7072368421052632,0.6499685451011697,0.7300208064379203,fre
97,0.7094298245614035,0.6493171936974347,0.7334436990683406,fre
98,0.7105263157894737,0.6504609254140957,0.7373178536659838,fre
99,0.7094298245614035,0.6480799730331434,0.7343380085368022,fre
100,0.7160087719298246,0.6520428910928321,0.7424538646217795,fre
101,0.7127192982456141,0.6456501895467769,0.7448416355719798,fre
102,0.7171052631578947,0.6525678203336569,0.7469486885663356,fre
103,0.7127192982456141,0.6446563092725396,0.7444069271899952,fre
104,0.7138157894736842,0.6443669559068266,0.7371159691595575,fre
105,0.7171052631578947,0.6484562961294256,0.7435347919423245,fre
106,0.7203947368421053,0.6483383916290885,0.7523560943377213,fre
107,0.7225877192982456,0.653108429766185,0.7541691011451338,fre
108,0.7214912280701754,0.6507356107604243,0.752234844770589,fre
109,0.7192982456140351,0.648644011745185,0.7500525621321437,fre
110,0.7214912280701754,0.6519646980495237,0.7518178614197634,fre
111,0.7192982456140351,0.6470150622447279,0.7543047916009762,fre
112,0.7171052631578947,0.6436862425651972,0.7585900904074586,fre
113,0.7138157894736842,0.6408426406694626,0.7559936684298025,fre
114,0.7116228070175439,0.6335977769164022,0.7545659366342125,fre
115,0.7116228070175439,0.6321728252092197,0.7548246283436838,fre
116,0.7138157894736842,0.6340685598063762,0.7541815212975799,fre
117,0.7171052631578947,0.633558926469873,0.7672713769518261,fre
118,0.7160087719298246,0.6321799877383498,0.7693146339196751,fre
119,0.7192982456140351,0.6352194540521674,0.7713060257042742,fre
120,0.7171052631578947,0.6308967540983994,0.7676187650756156,fre
121,0.7127192982456141,0.6273404919189487,0.7617010310791134,fre
122,0.7116228070175439,0.628248647760498,0.7585953239611776,fre
123,0.7127192982456141,0.6301985287085053,0.758828832191975,fre
124,0.7171052631578947,0.6360500188362205,0.7612846643848544,fre
125,0.7127192982456141,0.6262743512597837,0.7619924764592326,fre
126,0.7105263157894737,0.6240116722394181,0.7598056421524626,fre
127,0.7072368421052632,0.6171040221114232,0.7520836790577091,fre
128,0.7039473684210527,0.6166197751736889,0.7459397816451517,fre
129,0.706140350877193,0.6198844678434836,0.7502215284460385,fre
130,0.706140350877193,0.6194533964105384,0.7519828208252727,fre
131,0.7039473684210527,0.616930725962354,0.7526366684063125,fre
132,0.7072368421052632,0.6208404685172535,0.7517298056779561,fre
133,0.7050438596491229,0.6179508536458598,0.7533510422061468,fre
134,0.7028508771929824,0.6160551190487034,0.750933376045183,fre
135,0.7050438596491229,0.6179508536458598,0.7533510422061468,fre
136,0.7083333333333334,0.6212255269745395,0.7616476244929075,fre
137,0.7149122807017544,0.628908624689675,0.7710609317713025,fre
138,0.7127192982456141,0.6255798050101444,0.7716828647981886,fre
139,0.7094298245614035,0.6194389615167164,0.7662837742517813,fre
140,0.7083333333333334,0.6195491015021115,0.7676389956742231,fre
141,0.7072368421052632,0.6180465587374327,0.7650993432659693,fre
142,0.7072368421052632,0.6180465587374327,0.76273286259662,fre
143,0.7105263157894737,0.6208341669986231,0.7650169988864579,fre
144,0.7127192982456141,0.6222906967876427,0.7627261141551791,fre
145,0.7138157894736842,0.622799359278084,0.7672952213853259,fre
146,0.7138157894736842,0.6223682878451389,0.7650179968795803,fre
147,0.7094298245614035,0.6161498532942147,0.7613691968721849,fre
148,0.7094298245614035,0.6161498532942147,0.7638642976206999,fre
149,0.7072368421052632,0.6110210041091008,0.7626610514556186,fre
150,0.706140350877193,0.612304237749051,0.7552931273417706,fre
151,0.7072368421052632,0.6146851901300033,0.7550283691797095,fre
152,0.7050438596491229,0.6117955752586097,0.7530149563045636,fre
153,0.706140350877193,0.6108792860418686,0.7569121640260597,fre
154,0.7072368421052632,0.6116479399601288,0.7573868822220781,fre
155,0.7072368421052632,0.613512096475448,0.7616861045619827,fre
156,0.7072368421052632,0.6139431679083932,0.7615318433948122,fre
157,0.7072368421052632,0.6162465292318493,0.7610563729664495,fre
158,0.7083333333333334,0.6171943965304275,0.761657167835073,fre
159,0.7072368421052632,0.6177356079487677,0.7551074998750331,fre
160,0.7072368421052632,0.6177356079487677,0.7508001484550434,fre
161,0.7028508771929824,0.613804267970916,0.7408063003493949,fre
162,0.7006578947368421,0.6146348327549693,0.7330884237426294,fre
163,0.706140350877193,0.6274017375256213,0.7341704168455911,fre
164,0.7072368421052632,0.6316468464218931,0.7344248149072915,fre
