,accuracy,recall,precision,strategies
28,0.619324796274738,0.5756926774414041,0.5931530380266107,fre_strat
29,0.625,0.5771210949075263,0.5955446043634105,fre_strat
30,0.6410835214446953,0.5880160397830773,0.6077683062017251,fre_strat
31,0.6405375139977604,0.5849729577365538,0.6059512718725751,fre_strat
32,0.6366666666666667,0.5772864897904553,0.602773674030194,fre_strat
33,0.6366666666666667,0.577201533351135,0.602523725412702,fre_strat
34,0.64,0.5806873742830214,0.6020425332722239,fre_strat
35,0.6403995560488346,0.5845418727718494,0.6013877316568197,fre_strat
36,0.6514983351831298,0.5946778407595712,0.6115625724544144,fre_strat
37,0.6514983351831298,0.6009631336390235,0.6154006593346741,fre_strat
38,0.655210643015521,0.6018893454227523,0.6177276612825126,fre_strat
39,0.6496674057649667,0.5963149039972828,0.6111195773941207,fre_strat
40,0.6482300884955752,0.5966949987266734,0.6093136305937281,fre_strat
41,0.6426991150442478,0.5892934929690801,0.6042823460972522,fre_strat
42,0.6482300884955752,0.5921862088119945,0.6150131092680304,fre_strat
43,0.6504424778761062,0.5921903530308091,0.6205026620104765,fre_strat
44,0.6515486725663717,0.5912124430479381,0.6234729634708918,fre_strat
45,0.6515486725663717,0.5931026499844021,0.6237703623949076,fre_strat
46,0.6404867256637168,0.5779352229556108,0.606545388638008,fre_strat
47,0.6438053097345132,0.5850466600791154,0.6150532956791579,fre_strat
48,0.6404867256637168,0.5793341211348771,0.6077938032665126,fre_strat
49,0.6460176991150443,0.5883371425299054,0.6127130588178613,fre_strat
50,0.6515486725663717,0.5827600577630172,0.6302658895422046,fre_strat
51,0.6581858407079646,0.5898723306953585,0.640726314165394,fre_strat
52,0.6589403973509934,0.5887785221311201,0.6420544858090214,fre_strat
53,0.6589403973509934,0.5915228544059916,0.6409477261890661,fre_strat
54,0.6571113561190739,0.5949186500565995,0.6359658779150305,fre_strat
55,0.6596916299559471,0.5953473134781776,0.6438019828880337,fre_strat
56,0.670704845814978,0.6050407789489446,0.6584250792108975,fre_strat
57,0.6674008810572687,0.6052375475398029,0.651601293689638,fre_strat
58,0.6696035242290749,0.6046611178375138,0.6519016395108739,fre_strat
59,0.6674008810572687,0.6023397091532674,0.6512633084289701,fre_strat
60,0.6696035242290749,0.6060575216396273,0.6548131989677005,fre_strat
61,0.6674008810572687,0.6062082772548264,0.6536506971209537,fre_strat
62,0.6607929515418502,0.5973969005405878,0.642468168774381,fre_strat
63,0.6640969162995595,0.6002405024363224,0.6450013113637045,fre_strat
64,0.6648351648351648,0.5997790735367576,0.6443491579701632,fre_strat
65,0.667032967032967,0.6014256347351343,0.6466618863188308,fre_strat
66,0.667032967032967,0.6026795064371905,0.6472526500170924,fre_strat
67,0.6692307692307692,0.6045945767259593,0.6526596718942906,fre_strat
68,0.6681318681318681,0.6022244423740462,0.6502799526002748,fre_strat
69,0.6659340659340659,0.6013840304070155,0.6472604274914928,fre_strat
70,0.6626373626373626,0.5977763859442108,0.6389768423880803,fre_strat
71,0.6626373626373626,0.5952879782317109,0.6427410537678557,fre_strat
72,0.6615384615384615,0.5937131750821045,0.6434976934029739,fre_strat
73,0.667032967032967,0.600481243873161,0.6499389819290963,fre_strat
74,0.6637362637362637,0.5993199004585803,0.6447814302306962,fre_strat
75,0.6604395604395604,0.5975231035303982,0.643381185120292,fre_strat
76,0.6615384615384615,0.5995262934591021,0.6451841865810504,fre_strat
77,0.6630076838638859,0.598501617113828,0.6464662538771828,fre_strat
78,0.6663007683863886,0.6019093667002476,0.6476576474261071,fre_strat
79,0.6684961580680571,0.6023187002792714,0.6497431530751836,fre_strat
80,0.6717892425905598,0.6036759011568732,0.6563876366130137,fre_strat
81,0.6695938529088913,0.6005890830180037,0.6568726677783687,fre_strat
82,0.6695938529088913,0.5997829337866577,0.6554967707213037,fre_strat
83,0.672886937431394,0.6034506748008962,0.6604164480083774,fre_strat
84,0.6706915477497256,0.6009280043527117,0.6569801704857341,fre_strat
85,0.6761800219538968,0.6097959003749804,0.664120432381989,fre_strat
86,0.6739846322722283,0.607013238498977,0.6626113083188059,fre_strat
87,0.672886937431394,0.6074889840581885,0.6588593036977736,fre_strat
88,0.6765350877192983,0.6109175875847586,0.6618637759386046,fre_strat
89,0.6721491228070176,0.603461932369543,0.6537278182362078,fre_strat
90,0.6677631578947368,0.602452756190984,0.6521531378472256,fre_strat
91,0.6699561403508771,0.6034863479222501,0.6544940510520709,fre_strat
92,0.668859649122807,0.6040275593405904,0.6528761426485177,fre_strat
93,0.6655701754385965,0.6001259501608824,0.6502289893971408,fre_strat
94,0.6644736842105263,0.5974931397273029,0.6473495448772812,fre_strat
95,0.6677631578947368,0.6030155650322762,0.6516459955253839,fre_strat
96,0.6732456140350878,0.607519694510305,0.6582962371704021,fre_strat
97,0.668859649122807,0.6008701885264356,0.6551837613224912,fre_strat
98,0.6677631578947368,0.6009803285118306,0.6550819035660458,fre_strat
99,0.6644736842105263,0.5989988694819862,0.6535032344919794,fre_strat
100,0.6677631578947368,0.6003533926608025,0.654443053157138,fre_strat
101,0.6666666666666666,0.59860750950607,0.6516408810711677,fre_strat
102,0.6666666666666666,0.59860750950607,0.6516408810711677,fre_strat
103,0.6699561403508771,0.6001972396997484,0.6526786060263121,fre_strat
104,0.6710526315789473,0.6011451069983265,0.6543515674550056,fre_strat
105,0.6732456140350878,0.6028056345806208,0.6564514297579784,fre_strat
106,0.6743421052631579,0.6022644231622806,0.6567556328788953,fre_strat
107,0.6721491228070176,0.6012308314310145,0.6556178646915883,fre_strat
108,0.6721491228070176,0.6012308314310145,0.6566366019544481,fre_strat
109,0.6721491228070176,0.6016619028639596,0.6583612066682448,fre_strat
110,0.6754385964912281,0.603643361893804,0.6603597395097144,fre_strat
111,0.6743421052631579,0.602930701610088,0.6602700842533745,fre_strat
112,0.6699561403508771,0.5952791819767894,0.6555446144720278,fre_strat
113,0.6677631578947368,0.592756511528605,0.6526650132620283,fre_strat
114,0.668859649122807,0.5937043788271831,0.654989631356165,fre_strat
115,0.6677631578947368,0.592756511528605,0.65447480578563,fre_strat
116,0.6721491228070176,0.5956858378570274,0.6629278435534858,fre_strat
117,0.6743421052631579,0.5975815724541839,0.6679861800980982,fre_strat
118,0.6721491228070176,0.5951230290157352,0.6639449505285046,fre_strat
119,0.6721491228070176,0.5955541004486804,0.6640070118196627,fre_strat
120,0.6743421052631579,0.5974498350458368,0.6661322710059088,fre_strat
121,0.6732456140350878,0.595077016040076,0.6640058932007487,fre_strat
122,0.6710526315789473,0.5936123528758649,0.6619262196587359,fre_strat
123,0.6677631578947368,0.5890838078451288,0.6623879944184953,fre_strat
124,0.6644736842105263,0.5869064843972016,0.6607815141723112,fre_strat
125,0.6677631578947368,0.589319014859991,0.6681673696436212,fre_strat
126,0.6677631578947368,0.589319014859991,0.6683371222188921,fre_strat
127,0.6666666666666666,0.5871172758593566,0.666848767164936,fre_strat
128,0.6644736842105263,0.5844153920308541,0.6662305172871187,fre_strat
129,0.6633771929824561,0.5822136530302198,0.664910837221302,fre_strat
130,0.6644736842105263,0.583161520328798,0.6617874749838197,fre_strat
131,0.6655701754385965,0.5832472447614859,0.6669374390593171,fre_strat
132,0.6666666666666666,0.5837640406271191,0.6675416923867815,fre_strat
133,0.6666666666666666,0.5837640406271191,0.6675416923867815,fre_strat
134,0.6655701754385965,0.5832472447614859,0.6671078529073888,fre_strat
135,0.6644736842105263,0.5816724416118796,0.6660785504809793,fre_strat
136,0.6655701754385965,0.5821892374775127,0.6666831998410946,fre_strat
137,0.6666666666666666,0.5827060333431457,0.6672915243025898,fre_strat
138,0.6677631578947368,0.5832228292087789,0.6711286423441939,fre_strat
139,0.6677631578947368,0.5832228292087789,0.6714997341203671,fre_strat
140,0.6677631578947368,0.5817978775015964,0.669720836456378,fre_strat
141,0.6666666666666666,0.5812810816359633,0.667558436463486,fre_strat
142,0.6677631578947368,0.5817978775015964,0.669054657556744,fre_strat
143,0.6666666666666666,0.5812810816359633,0.6684231831922727,fre_strat
144,0.6666666666666666,0.5812810816359633,0.6684231831922727,fre_strat
145,0.668859649122807,0.583739625074412,0.6725379159275586,fre_strat
146,0.668859649122807,0.583739625074412,0.6725379159275586,fre_strat
147,0.668859649122807,0.583739625074412,0.6725379159275586,fre_strat
148,0.6677631578947368,0.5827917577758337,0.6718447181880794,fre_strat
149,0.6677631578947368,0.5827917577758337,0.6718447181880794,fre_strat
150,0.6677631578947368,0.5827917577758337,0.6718447181880794,fre_strat
151,0.6666666666666666,0.5818438904772555,0.6711491848498927,fre_strat
152,0.6655701754385965,0.5808960231786773,0.6704512587013471,fre_strat
153,0.6655701754385965,0.5808960231786773,0.6704512587013471,fre_strat
154,0.6644736842105263,0.5803792273130443,0.6698172609598292,fre_strat
155,0.6666666666666666,0.5814128190443104,0.6717834720084179,fre_strat
156,0.6677631578947368,0.5819296149099434,0.6731364823322494,fre_strat
157,0.668859649122807,0.5828774822085216,0.6738336989655108,fre_strat
158,0.668859649122807,0.5828774822085216,0.6738336989655108,fre_strat
159,0.6666666666666666,0.579727875909309,0.6721615440483365,fre_strat
160,0.6644736842105263,0.5763990562297785,0.6704724686364518,fre_strat
161,0.6644736842105263,0.5763990562297785,0.6704724686364518,fre_strat
162,0.6655701754385965,0.5769158520954115,0.672654263852894,fre_strat
163,0.6655701754385965,0.5769158520954115,0.672654263852894,fre_strat
164,0.6655701754385965,0.5769158520954115,0.672654263852894,fre_strat
