,accuracy,recall,precision,strategies
103,0.694078947368421,0.6484678869943674,0.6850437075056433,fre_strat
104,0.6973684210526315,0.6504493460242118,0.6882066564113247,fre_strat
105,0.6973684210526315,0.6526294876018941,0.6892749499234123,fre_strat
106,0.6984649122807017,0.6527152120345819,0.6908455804439122,fre_strat
107,0.6973684210526315,0.652825352019977,0.6892997918384982,fre_strat
108,0.6984649122807017,0.6533421478856101,0.6906091658038168,fre_strat
109,0.6973684210526315,0.6509693288798494,0.6892190122131346,fre_strat
110,0.694078947368421,0.6494189412829502,0.686537351638,fre_strat
111,0.694078947368421,0.6515349558508967,0.6873683392366697,fre_strat
112,0.6962719298245614,0.6508194774374256,0.6904021189138023,fre_strat
113,0.6984649122807017,0.6504922444712452,0.6907355590068587,fre_strat
114,0.6951754385964912,0.6480797140084558,0.6868973485380376,fre_strat
115,0.6962719298245614,0.6485965098740888,0.6873745028050842,fre_strat
116,0.6984649122807017,0.6514861247454825,0.6901635444148353,fre_strat
117,0.6973684210526315,0.6514004003127946,0.6890285064469813,fre_strat
118,0.6973684210526315,0.6510334558895854,0.6899012403755542,fre_strat
119,0.6995614035087719,0.6524981190537966,0.6940703858302231,fre_strat
120,0.7006578947368421,0.6544398666266121,0.6965962596072536,fre_strat
121,0.7028508771929824,0.6563356012237687,0.6991437609375178,fre_strat
122,0.7050438596491229,0.6559442412478523,0.7002004450497067,fre_strat
123,0.706140350877193,0.6564610371134854,0.700681214280476,fre_strat
124,0.7050438596491229,0.6541275607045038,0.7027191940751263,fre_strat
125,0.706140350877193,0.6551395550128178,0.707106974945958,fre_strat
126,0.7094298245614035,0.6571210140426622,0.7094839933319724,fre_strat
127,0.7050438596491229,0.6525067445792384,0.7059397692641246,fre_strat
128,0.7006578947368421,0.6461005789854228,0.7008039458020882,fre_strat
129,0.7006578947368421,0.6465316504183679,0.7015484885395425,fre_strat
130,0.7028508771929824,0.6489901938568166,0.7047617086607378,fre_strat
131,0.7028508771929824,0.6494212652897617,0.7047932423168719,fre_strat
132,0.7028508771929824,0.650415145563999,0.7055750128019879,fre_strat
133,0.7028508771929824,0.6489901938568166,0.7051200804175506,fre_strat
134,0.7017543859649122,0.6489126027993203,0.7039613526570049,fre_strat
135,0.7006578947368421,0.6479647355007422,0.7027200961843019,fre_strat
136,0.7028508771929824,0.6488024628139253,0.7039438355120348,fre_strat
137,0.6995614035087719,0.6439548336193326,0.7018327196000579,fre_strat
138,0.6984649122807017,0.6423800304697262,0.700758203014551,fre_strat
139,0.6984649122807017,0.6419489590367812,0.7029728317659352,fre_strat
140,0.6995614035087719,0.6424657549024142,0.7036252583520992,fre_strat
141,0.6995614035087719,0.6424657549024142,0.7036252583520992,fre_strat
142,0.6995614035087719,0.6434596351766516,0.7044530798773311,fre_strat
143,0.7006578947368421,0.6439764310422846,0.7053709207258105,fre_strat
144,0.7006578947368421,0.6439764310422846,0.7090401408353756,fre_strat
145,0.7017543859649122,0.6449242983408628,0.7101911505719318,fre_strat
146,0.7017543859649122,0.6444932269079178,0.7107779888681615,fre_strat
147,0.7006578947368421,0.6435453596093396,0.7112127933537433,fre_strat
148,0.7017543859649122,0.6436310840420274,0.7129601589760709,fre_strat
149,0.7017543859649122,0.6436310840420274,0.7129601589760709,fre_strat
150,0.7017543859649122,0.6436310840420274,0.7129601589760709,fre_strat
151,0.7017543859649122,0.6440621554749726,0.7129922078065591,fre_strat
152,0.6995614035087719,0.640733335795442,0.7113010485771672,fre_strat
153,0.7006578947368421,0.641250131661075,0.713319937868737,fre_strat
154,0.7006578947368421,0.6393859751457558,0.7141993250782998,fre_strat
155,0.7017543859649122,0.6392758351603608,0.7195602386424048,fre_strat
156,0.7006578947368421,0.6387590392947278,0.7166763840302071,fre_strat
157,0.6995614035087719,0.6371842361451214,0.7158045502223404,fre_strat
158,0.7017543859649122,0.6371598205924144,0.7176493318815534,fre_strat
159,0.7006578947368421,0.6366430247267812,0.7169838738259792,fre_strat
160,0.6995614035087719,0.6342620723458288,0.7160028046306243,fre_strat
161,0.7006578947368421,0.6347788682114619,0.7166687430648302,fre_strat
162,0.7017543859649122,0.635295664077095,0.7175630630630631,fre_strat
163,0.7006578947368421,0.6337208609274888,0.7164620427042449,fre_strat
164,0.7017543859649122,0.6331796495091486,0.7171709469189596,fre_strat
